Training set Quartiles,SiO2,Unnamed: 2,TiO2,Unnamed: 4,Al2O3,Unnamed: 6,FeOT,Unnamed: 8,MgO,Unnamed: 10,CaO,Unnamed: 12,Na2O,Unnamed: 14,K2O,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
scam_0056_0671918130_743_cl1_scam01056_bidziil______________10p,64.3,1.28,0.18,0.07,10.48,0.89,4.46,1.46,0.63,0.17,1.59,0.25,3.43,0.23,4.35,0.36,89.42,2264,3.93E+14
scam_0056_0671919104_536_cl1_scam03056_scct_tsrich0404______07p,12.81,6.5,1.54,0.25,5.05,1.75,2.25,1.43,2.03,0.23,4.09,0.08,1.27,0.04,38.46,2.27,67.5,1562,2.92E+14
scam_0057_0672004701_405_cl1_scam01057_dzilh_scam_2_________01p,65.52,7.19,0.04,0.01,1.21,0.82,19.52,7.17,1.35,0.3,1.62,1.1,0.88,0.14,0.62,0.33,90.76,2336,1.13E+15
scam_0057_0672004782_327_cl1_scam01057_dzilh_scam_2_________02p,59.05,2.41,0.72,0.07,13.11,0.87,7.57,0.88,1.51,0.22,4.5,0.22,4.28,0.27,1.77,0.33,92.51,2336,8.39E+14
scam_0057_0672004867_296_cl1_scam01057_dzilh_scam_2_________03p,47.26,1.82,0.68,0.08,4.42,1.1,27.41,3.84,2.11,0.58,9.57,0.62,1.75,0.22,0.65,0.33,93.85,2336,1.36E+15
scam_0057_0672004992_413_cl1_scam01057_dzilh_scam_2_________04p,49.7,1.38,0.66,0.08,5.47,0.88,14.95,2.3,1.12,0.25,4.43,0.28,2.34,0.38,2.05,0.36,80.72,2336,1.04E+15
scam_0057_0672005074_287_cl1_scam01057_dzilh_scam_2_________05p,58.48,2.1,0.58,0.02,11.88,1.12,7.97,1.54,1.22,0.23,1.48,0.18,4.23,0.31,3.02,0.59,88.86,2336,9.30E+14
scam_0057_0672005155_417_cl1_scam01057_dzilh_scam_2_________06p,58.77,1.7,0.56,0.06,11.61,0.65,7.56,1.72,1.31,0.25,3.88,0.75,3.77,0.29,2.87,0.46,90.33,2336,8.15E+14
scam_0057_0672005281_292_cl1_scam01057_dzilh_scam_2_________07p,46.77,2.72,0.76,0.04,5.72,0.57,20.89,6.75,1.72,0.22,7.24,0.91,2.68,0.22,1,0.31,86.78,2336,1.15E+15
scam_0057_0672005363_319_cl1_scam01057_dzilh_scam_2_________08p,50.01,1.75,0.54,0.08,10.75,1.61,14.67,1.62,1.5,0.34,6.11,0.79,3.57,0.22,1.27,0.34,88.42,2336,1.05E+15
scam_0057_0672005524_482_cl1_scam01057_dzilh_scam_2_________09p,42.08,1.16,0.5,0.01,3.64,1.1,29.24,2.8,2.15,0.56,9.95,0.38,2,0.26,0.03,0.21,89.59,2338,1.58E+15
scam_0060_0672272766_210_cl1_scam01060_hozho________________01p,62.95,1.54,0.22,0.13,13.38,1,2.96,1.52,1.51,0.28,4.45,0.53,3.88,0.27,2.95,0.43,92.3,3332,7.30E+14
scam_0060_0672272914_225_cl1_scam01060_hozho________________02p,46.92,1.01,0.4,0.02,15.76,1.59,15.16,1.05,2.24,0.27,10.91,0.74,3,0.18,0.03,0.21,94.42,3332,1.18E+15
scam_0060_0672273059_202_cl1_scam01060_hozho________________03p,46.12,1.67,1.35,0.28,11.04,1.5,9.54,1.32,2.13,0.57,8.96,1.02,3.12,0.26,0.76,0.3,83.02,3333,1.14E+15
scam_0060_0672273206_202_cl1_scam01060_hozho________________04p,59.01,2.83,0.51,0.12,3.62,0.87,22.94,7.08,3.05,0.74,1.47,0.42,1.15,0.19,1.08,0.37,92.83,3333,1.25E+15
scam_0060_0672273432_225_cl1_scam01060_hozho________________05p,65.06,2.4,0.44,0.05,11.3,1.42,7.26,2.06,1.35,0.19,1.98,0.59,4.68,0.44,2.32,0.59,94.39,3341,7.71E+14
scam_0064_0672633707_588_cl1_scam01064_dii_scam_2___________01p,64.58,2.12,0.49,0.03,12.5,1.04,8.07,3.28,1.35,0.28,3.74,0.47,4.34,0.31,2.52,0.51,97.59,2650,8.10E+14
scam_0064_0672633752_604_cl1_scam01064_dii_scam_2___________02p,46.4,1.91,0.5,0.04,9.63,1.23,15.66,1.14,2,0.29,7.21,0.93,3.2,0.2,0.58,0.32,85.18,2650,1.06E+15
scam_0064_0672633797_545_cl1_scam01064_dii_scam_2___________03p,50.78,1.43,0.79,0.07,11.44,1.13,10.96,0.76,1.72,0.32,5.43,0.37,3.39,0.29,2.1,0.35,86.61,2650,8.97E+14
scam_0064_0672633842_588_cl1_scam01064_dii_scam_2___________04p,55.27,2.15,0.64,0.15,11.2,1.35,10.29,0.81,1.89,0.26,4.7,1.17,2.74,0.39,2.64,0.59,89.37,2650,9.19E+14
scam_0064_0672633967_620_cl1_scam01064_dii_scam_2___________05p,40.99,1.18,0.51,0.01,1.59,0.81,27.57,3.08,2.99,0.76,13.22,0.5,1.42,0.21,0,0.09,88.29,2656,1.56E+15
scam_0067_0672895136_038_cl1_scam04067_lhikan_scam__________01p,44.76,1.36,0.65,0.01,9.49,1.21,12.52,0.85,5.94,1.09,4.41,0.31,2.66,0.39,0.98,0.48,81.41,2235,1.14E+15
scam_0067_0672895181_042_cl1_scam04067_lhikan_scam__________02p,50.01,2.24,0.5,0.1,16.69,1.7,11.79,2.82,1.26,0.28,5.29,0.41,4.12,0.36,0.77,0.33,90.43,2235,5.43E+14
scam_0067_0672895226_210_cl1_scam04067_lhikan_scam__________03p,40.91,4.55,0.51,0.09,5.93,2.39,27.24,5.72,5.06,1.23,8.08,3.9,2.76,0.46,0.91,0.35,91.4,2235,1.56E+15
scam_0067_0672895271_059_cl1_scam04067_lhikan_scam__________04p,43.96,1.6,0.67,0.01,9.08,1.12,12.24,1.27,5.91,0.78,5.36,1.02,2.56,0.19,0.66,0.33,80.44,2235,1.12E+15
scam_0067_0672895474_073_cl1_scam04067_lhikan_scam__________05p,46.71,3.9,0.68,0.06,7.04,0.81,14.08,4,4.28,0.91,4.6,0.68,2.44,0.45,1.18,0.44,81.01,2230,9.00E+14
scam_0067_0672895519_119_cl1_scam04067_lhikan_scam__________06p,44.85,3.98,0.61,0.06,11.54,1.2,13.67,2.17,4.04,1.81,8.09,2.44,3.5,0.49,1.24,0.43,87.54,2230,8.46E+14
scam_0067_0672895564_073_cl1_scam04067_lhikan_scam__________07p,64.35,1.67,0.31,0.13,12.85,1.07,6.55,2.04,0.85,0.2,1.63,0.34,4.4,0.28,2.51,0.49,93.45,2230,4.64E+14
scam_0067_0672895609_041_cl1_scam04067_lhikan_scam__________08p,45.81,1.59,0.74,0.03,9.48,1.27,12.6,1.35,6,0.77,4.56,0.8,3.13,0.25,0.82,0.37,83.14,2230,1.10E+15
scam_0067_0672895654_115_cl1_scam04067_lhikan_scam__________09p,59.47,2.22,0.05,0.09,18.62,1.42,5.31,3.73,0.88,0.37,4.97,0.19,5.24,0.42,1.34,0.46,95.88,2230,7.04E+14
scam_0067_0672895780_083_cl1_scam04067_lhikan_scam__________10p,40.46,4.18,0.61,0.07,7.76,1.35,13.58,1.47,4.37,1.13,4.59,0.33,2.65,0.73,0.9,0.53,74.92,2227,6.29E+14
scam_0069_0673060541_773_cl1_scam04069_di_ch_iizh_scam______01p,48.63,2.33,0.04,0.05,22.02,1,1.5,1.7,1.4,0.33,5.55,0.4,3.83,0.26,0.73,0.4,83.7,2719,2.97E+14
scam_0069_0673060689_780_cl1_scam04069_di_ch_iizh_scam______02p,60.64,1.73,0.2,0.13,14.09,1.07,7.76,1.67,1.06,0.29,3.53,0.6,3.75,0.09,1.9,0.57,92.93,2719,2.74E+14
scam_0069_0673060836_780_cl1_scam04069_di_ch_iizh_scam______03p,48.91,2.65,0.25,0.11,4.45,1.05,39.68,4.27,1.29,0.42,1.94,0.54,2.17,0.68,0.61,0.47,99.3,2721,7.14E+14
scam_0069_0673060983_750_cl1_scam04069_di_ch_iizh_scam______04p,64.71,2.16,0.24,0.11,14.84,1.02,3.99,2.1,1.09,0.28,3.72,0.64,4.43,0.24,1.75,0.48,94.77,2721,4.17E+14
scam_0069_0673061130_748_cl1_scam04069_di_ch_iizh_scam______05p,41.56,3.8,0.04,0.05,11.33,1.51,13.04,1.14,2.53,1.51,10.92,1.47,3.27,0.35,0.13,0.35,82.82,2721,3.22E+14
scam_0069_0673061441_789_cl1_scam04069_di_ch_iizh_scam______06p,45.44,1.85,0.9,0.12,3.95,1.09,39.19,4.19,1.42,0.59,4.51,0.68,1.09,0.17,0,0.2,96.5,2728,1.30E+15
scam_0069_0673061588_743_cl1_scam04069_di_ch_iizh_scam______07p,63.62,4.6,0.56,0.08,12.57,1.24,4.15,1.77,1.2,0.24,2.03,0.59,4.32,0.18,2.61,0.68,91.06,2728,4.78E+14
scam_0069_0673061735_725_cl1_scam04069_di_ch_iizh_scam______08p,56.76,3.05,0.78,0.1,10.47,1.77,8.63,2.19,1.09,0.46,2.44,0.55,3.39,0.62,1.44,0.71,85,2730,2.87E+14
scam_0069_0673061882_717_cl1_scam04069_di_ch_iizh_scam______09p,63.31,2.82,0.34,0.07,9.24,1.28,7.75,1.97,0.64,0.27,0.98,0.42,3.13,0.64,3.08,0.88,88.47,2730,3.39E+14
scam_0069_0673062111_788_cl1_scam04069_di_ch_iizh_scam______10p,57.22,2.07,0.45,0.05,17.2,0.86,10.22,0.35,1.25,0.21,3.92,0.28,3.93,0.15,0.9,0.27,95.09,2740,7.28E+14
scam_0071_0673238158_718_cl1_scam05071_hadahastsaa__________01p,51.95,1.71,0.62,0.08,7.85,1.15,15.05,1.77,1.1,0.38,4.52,0.86,1.07,0.55,1.55,0.58,83.71,2714,5.37E+14
scam_0071_0673238205_695_cl1_scam05071_hadahastsaa__________02p,62.32,3.86,0.47,0.07,9.41,1.18,8.13,2.48,1.02,0.24,1.49,0.63,3.55,0.3,2.75,0.64,89.14,2714,4.07E+14
scam_0071_0673238251_750_cl1_scam05071_hadahastsaa__________03p,52.71,3.53,0.29,0.14,6.9,1.14,14.42,10.02,1.01,0.55,1.66,0.62,1.32,0.28,2.65,0.68,80.96,2714,3.26E+14
scam_0071_0673238298_681_cl1_scam05071_hadahastsaa__________04p,44.82,2.56,0.46,0.05,3.61,1.01,27.55,4.85,1.9,0.95,11.7,0.97,2.02,0.32,0,0.09,92.06,2714,6.07E+14
scam_0071_0673238502_651_cl1_scam05071_hadahastsaa__________05p,51.66,1.66,2.23,0.2,10.63,1.63,10.42,0.83,1.54,0.22,3.87,0.28,3.44,0.36,2.25,0.4,86.04,2722,8.76E+14
scam_0071_0673238548_771_cl1_scam05071_hadahastsaa__________06p,43.19,2.78,0.63,0.07,8.35,1.27,13.09,2.15,5,0.95,4.45,0.38,2.2,0.49,0.22,0.33,77.13,2722,5.61E+14
scam_0071_0673238594_662_cl1_scam05071_hadahastsaa__________07p,58.71,3.54,0.04,0,16.59,1.29,10.64,3.8,0.89,0.31,4.78,0.21,4.29,0.32,0.61,0.33,96.55,2722,5.31E+14
scam_0071_0673238640_729_cl1_scam05071_hadahastsaa__________08p,61.58,3.05,0.26,0.12,7.43,1.38,29.82,9.11,1.02,0.29,1.89,0.57,2.29,0.52,2,0.57,106.29,2722,8.54E+14
scam_0071_0673238686_666_cl1_scam05071_hadahastsaa__________09p,42.37,2.04,0.79,0.31,3.54,1.04,26.84,2.6,2.5,0.86,9.22,1.82,1.39,0.17,0,0.11,86.65,2722,7.91E+14
scam_0071_0673238813_686_cl1_scam05071_hadahastsaa__________10p,46.28,1.59,0.41,0.05,10.24,0.94,15.74,1.69,1.42,0.24,7.68,0.89,2.79,0.26,0,0.18,84.56,2722,7.81E+14
scam_0072_0673328849_929_cl1_scam02072_a_koo________________01p,47.65,2.72,0.01,0.05,1.49,1.2,24.08,3.64,27.34,1.37,1.6,0.44,1.13,0.29,0,0.29,103.3,2270,8.10E+14
scam_0072_0673328918_870_cl1_scam02072_a_koo________________02p,44.08,2.29,0.05,0.2,3.22,2.08,36.46,7.43,26.3,8.2,1.7,1.07,0.99,0.39,0.03,0.43,112.83,2270,6.35E+14
scam_0072_0673328987_857_cl1_scam02072_a_koo________________03p,62.23,2.19,0.38,0.14,12.5,1.2,6.49,1.72,0.84,0.3,1.45,0.48,3.66,0.24,3.1,0.63,90.65,2270,2.29E+14
scam_0072_0673329056_857_cl1_scam02072_a_koo________________04p,49.58,1.46,0.49,0.07,13.05,1.49,14.82,1.46,1.62,0.37,5.13,0.7,3.72,0.3,0.4,0.41,88.81,2270,7.32E+14
scam_0072_0673329320_857_cl1_scam02072_a_koo________________05p,45.47,6.47,0.01,0,2.49,1.48,26.1,2.82,16.32,1.1,1.5,0.49,0.35,0.1,0,0.03,92.24,2274,5.00E+14
scam_0072_0673329389_915_cl1_scam02072_a_koo________________06p,44.75,2.65,0.69,0.09,7.78,1.08,30.85,6.17,9.87,1.68,3.78,0.61,2.26,0.47,0.35,0.52,100.33,2274,2.59E+14
scam_0072_0673329458_855_cl1_scam02072_a_koo________________07p,45.86,3.58,0.05,0.15,3.45,1.55,35.64,5.17,15.76,4.62,1.7,0.72,0.89,0.3,0,0.22,103.35,2274,4.58E+14
scam_0072_0673329527_839_cl1_scam02072_a_koo________________08p,55.17,5.3,0.5,0.1,14.45,3.31,8.23,6.06,2.12,2.02,3.7,1.07,2.16,0.64,1.48,0.61,87.81,2274,4.24E+14
scam_0072_0673329596_855_cl1_scam02072_a_koo________________09p,44.56,2.62,0.36,0.23,4.98,2.45,26.51,6.16,25.47,8.27,2.58,1.13,1.26,0.42,0,0.57,105.72,2274,4.86E+14
scam_0072_0673329781_905_cl1_scam02072_a_koo________________10p,45.64,2.31,0.05,0.17,0.95,2.19,36.9,6.77,28.77,6.14,1.57,0.99,0.64,0.3,0,0.26,114.52,2279,8.83E+14
scam_0075_0673602479_201_cl1_scam01075_nataani_scam_________01p,53.41,2.49,0.48,0.11,7.93,1.26,9.51,3.22,1.25,0.28,1.59,0.49,1.69,0.39,3.36,0.53,79.22,2264,5.12E+14
scam_0075_0673602524_208_cl1_scam01075_nataani_scam_________02p,48.73,1.78,0.04,0.01,18.89,1.92,17.55,3.24,2.37,0.37,6.51,0.51,4.35,0.39,0.25,0.45,98.69,2264,6.01E+14
scam_0075_0673602569_225_cl1_scam01075_nataani_scam_________03p,50.98,1.79,0.04,0.08,22.7,1.63,10.98,5.41,1.77,0.34,5.71,0.32,4.59,0.34,0.71,0.35,97.48,2264,7.87E+14
scam_0075_0673602614_200_cl1_scam01075_nataani_scam_________04p,47.93,2.02,0.4,0.17,15.89,1.23,10.68,2.51,1.55,0.33,5.54,0.13,3.51,0.34,1.09,0.63,86.59,2265,3.02E+14
scam_0075_0673602819_240_cl1_scam01075_nataani_scam_________05p,41.5,2.08,0.39,0.06,4.12,0.92,49.83,7.6,1.42,0.65,3.41,0.71,1.17,0.44,0.08,0.26,101.92,2269,1.86E+15
scam_0075_0673602864_208_cl1_scam01075_nataani_scam_________06p,60.95,3.48,0.62,0.05,11.59,1.08,6.3,1.59,1.01,0.18,2.35,0.71,4.3,0.38,3.31,0.42,90.43,2269,9.42E+14
scam_0075_0673602909_228_cl1_scam01075_nataani_scam_________07p,58.25,3.64,0.77,0.06,7.52,1.07,24.96,7.81,1.66,0.25,1.74,0.39,3.05,0.4,2.56,0.3,100.51,2269,1.22E+15
scam_0075_0673602954_171_cl1_scam01075_nataani_scam_________08p,43.62,1.81,0.64,0.03,7.92,1.12,12.83,1.32,4.9,0.79,4.59,0.48,2.51,0.39,0.99,0.43,78,2269,7.73E+14
scam_0075_0673602999_195_cl1_scam01075_nataani_scam_________09p,56.74,3.61,0.64,0.08,10.25,2.54,8.94,1.75,1.65,0.55,3.37,1.25,2.97,0.54,2.23,0.51,86.79,2269,7.36E+14
scam_0075_0673603124_327_cl1_scam01075_nataani_scam_________10p,44.57,1.92,0.67,0.01,10.56,1.2,12.5,1.37,5.68,0.92,5.06,0.73,3.6,0.29,0.7,0.34,83.34,2271,1.14E+15
scam_0078_0673870312_124_cl1_scam02078_nataani_depth________01p,49.85,4.76,0.49,0.18,9.92,1.91,14.9,2.26,3.72,1.3,4.6,0.39,3.69,0.73,1.05,0.49,88.22,2263,5.39E+14
scam_0078_0673870408_155_cl1_scam02078_nataani_depth________02p,65.08,4.61,0.04,0.13,8.46,2.15,16.79,4.38,1.26,0.5,3.12,0.64,3.05,0.54,2.02,0.54,99.82,2263,5.96E+14
scam_0078_0673870504_155_cl1_scam02078_nataani_depth________03p,51.1,8.6,0.42,0.16,9.53,1.31,15.86,8.71,3.67,2.06,4.2,1.53,3.66,0.47,0.83,0.64,89.27,2263,6.56E+14
scam_0078_0673870600_152_cl1_scam02078_nataani_depth________04p,58.34,3.3,1.12,0.18,11.08,0.94,7.48,1.24,1.25,0.31,3.41,1.1,3.41,0.24,2.14,0.53,88.23,2263,8.37E+14
scam_0078_0673870777_154_cl1_scam02078_nataani_depth________05p,61.23,8.35,0.25,0.18,8.97,1.66,14.16,4.6,1.54,1.79,3.08,1.05,3.52,0.35,1.3,0.59,94.05,2264,7.03E+14
scam_0079_0673949013_714_cl1_scam06079_tsetah_scam__________01p,38.92,6.88,0.47,0.07,8.75,1.3,12.03,4.65,15.61,6.9,3.13,0.49,1.6,0.12,0.89,0.59,81.4,2522,7.35E+14
scam_0079_0673949162_729_cl1_scam06079_tsetah_scam__________02p,43.62,3.88,0.69,0.05,9.95,2.22,14.86,2.97,4.19,1.43,5.38,1.46,3.16,0.58,0.83,0.46,82.68,2522,6.53E+14
scam_0079_0673949308_712_cl1_scam06079_tsetah_scam__________03p,49.79,1.82,0.41,0.08,4.32,1.29,40.02,5.9,1.34,0.59,2.05,0.66,1.02,0.17,0.18,0.33,99.13,2522,9.64E+14
scam_0079_0673949454_791_cl1_scam06079_tsetah_scam__________04p,63.69,1.67,0.18,0.12,12.53,1.14,6.28,2.36,0.64,0.43,3.57,0.55,3.42,0.21,3.63,0.33,93.94,2523,4.20E+14
scam_0079_0673949770_712_cl1_scam06079_tsetah_scam__________05p,48.13,6.68,0.68,0.14,5.1,1.27,33.22,3.39,3.97,1.46,1.86,0.44,2.1,0.47,0.93,0.54,95.99,2532,9.67E+14
scam_0079_0673949916_780_cl1_scam06079_tsetah_scam__________06p,62.18,2.09,0.5,0.14,13.98,1.52,3.92,3.46,0.91,0.25,3.76,0.65,3.87,0.38,3.36,0.53,92.48,2532,5.55E+14
scam_0079_0673950062_777_cl1_scam06079_tsetah_scam__________07p,50.96,1.99,0.04,0,22.13,2.04,2.35,4.13,1.25,0.31,5.6,0.25,3.99,0.29,0.56,0.39,86.88,2533,6.05E+14
scam_0079_0673950208_764_cl1_scam06079_tsetah_scam__________08p,60.99,2.43,0.65,0.05,10.82,0.89,6.12,1.79,0.93,0.2,0.79,0.19,4.02,0.42,4.62,0.41,88.94,2533,7.41E+14
scam_0079_0673950354_728_cl1_scam06079_tsetah_scam__________09p,47.8,2.19,0.18,0.02,23.86,0.98,3.56,0.96,1.48,0.26,6.62,0.57,4.27,0.25,0.56,0.41,88.33,2533,4.92E+14
scam_0079_0673950582_741_cl1_scam06079_tsetah_scam__________10p,47.16,2.92,0.41,0.19,6.76,1.26,12.54,1.95,4.51,1.2,4.1,1.03,1.71,0.44,1.45,0.51,78.64,2540,8.39E+14
scam_0082_0674215376_123_cl1_scam02082_nataani_raman________01p,47.77,1.37,0.16,0.06,25.63,0.61,1.94,1.55,1.36,0.18,6.71,0.62,4.55,0.24,0.62,0.32,88.74,2255,5.59E+14
scam_0082_0674215759_103_cl1_scam02082_nataani_raman________02p,53.05,4.31,0.35,0.15,5.97,1.16,10.46,8,1.04,0.34,1.31,0.41,1.89,0.33,2.16,0.72,76.23,2263,4.70E+14
scam_0083_0674316850_990_cl1_scam05083_nataani_depth_2______01p,55.58,3.84,1.1,0.2,13.15,1.14,6.49,1.41,1.39,0.39,3.28,0.65,4.35,0.32,0.82,0.46,86.16,2260,7.24E+14
scam_0083_0674316946_966_cl1_scam05083_nataani_depth_2______02p,53.48,4.28,0.83,0.35,7.07,1.5,32.55,5,1.44,0.5,2.96,0.48,2.98,0.51,0.56,0.65,101.87,2260,8.48E+14
scam_0083_0674317042_999_cl1_scam05083_nataani_depth_2______03p,27.46,6.59,2.37,0.31,9.52,1.62,35.7,6.4,2.62,0.55,6.14,0.76,2.94,0.6,0.57,0.46,87.32,2260,1.24E+15
scam_0083_0674317219_977_cl1_scam05083_nataani_depth_2______04p,46.98,4.3,0.49,0.02,5.57,2.18,28.27,6.03,3.22,1.39,8.38,2.01,2.43,0.33,0.11,0.33,95.45,2264,7.22E+14
scam_0084_0674394334_854_cl1_scam01084_sei__________________01p,41.53,3.93,0.68,0.1,8.57,1.06,13.8,2.41,5.67,1.48,4.24,0.59,1.39,0.43,0.74,0.54,76.62,2320,4.26E+14
scam_0084_0674394506_931_cl1_scam01084_sei__________________02p,40.72,3.29,0.68,0.07,8.21,1.23,14.04,1.62,5.73,1.37,4.12,0.62,1.53,0.46,0.9,0.55,75.93,2320,4.50E+14
scam_0084_0674394791_854_cl1_scam01084_sei__________________03p,42.4,3.44,0.66,0.08,7.91,0.98,14.39,3,6.14,1.69,3.98,0.7,1.6,0.48,0.9,0.59,77.98,2318,4.39E+14
scam_0084_0674394960_897_cl1_scam01084_sei__________________04p,40.87,3.16,0.51,0.15,7.12,1.76,13.67,5.26,10.82,6.3,3.9,0.52,1.42,0.29,1.22,0.61,79.53,2318,4.60E+14
scam_0084_0674395246_903_cl1_scam01084_sei__________________05p,41.45,3.8,0.64,0.08,8.13,1.11,13.44,4.18,5.91,1.78,3.98,0.71,1.31,0.41,0.9,0.69,75.76,2316,4.03E+14
scam_0084_0674395886_974_cl1_scam02084_naakih_______________01p,52.24,2.22,0.72,0.09,13.65,2.9,9.28,4.89,1.66,0.32,3.66,0.68,3.9,0.24,1.1,0.5,86.21,2261,3.82E+14
scam_0084_0674396056_072_cl1_scam02084_naakih_______________02p,59.4,7.33,0.5,0.14,9.32,1.1,15.86,5.31,1.62,2.41,1.6,1.27,2.87,0.55,1.74,0.77,92.91,2262,4.21E+14
scam_0084_0674396224_952_cl1_scam02084_naakih_______________03p,54.8,6.27,0.52,0.07,9.11,1.45,16.12,2.63,2.5,2.15,1.8,0.94,2.76,0.66,1.84,0.71,89.45,2262,4.83E+14
scam_0084_0674396393_968_cl1_scam02084_naakih_______________04p,44.97,2.44,0.51,0.11,5.63,1.62,13.1,6.63,12.57,6.16,3.78,0.96,1.24,0.17,0.46,0.55,82.26,2262,5.72E+14
scam_0084_0674396644_932_cl1_scam02084_naakih_______________05p,47.39,4.17,0.67,0.1,9.39,2.23,29.36,7.12,3.5,2.21,4.55,0.5,3.39,0.61,0.65,0.44,98.9,2261,9.17E+14
scam_0086_0674571834_655_cl1_scam04086_hoolhnili____________01p,51.51,2.48,0.46,0.2,10.47,1.91,14.03,7.67,1.6,0.59,4.29,1.4,3.71,0.29,0.89,0.5,86.96,4144,7.92E+14
scam_0086_0674571983_686_cl1_scam04086_hoolhnili____________02p,52.51,2.35,0.41,0.2,17.55,2.59,11.24,4.04,1.75,0.93,4.91,0.73,3.61,0.31,0.91,0.46,92.89,4144,4.78E+14
scam_0086_0674572125_654_cl1_scam04086_hoolhnili____________03p,52.24,2.01,0.5,0.05,11.6,1.7,12.6,1.55,1.72,0.37,5.98,0.54,4.19,0.22,0.65,0.42,89.48,4144,9.15E+14
scam_0086_0674572267_669_cl1_scam04086_hoolhnili____________04p,55.89,2.03,0.62,0.13,12.9,0.93,6.04,1.67,1.54,0.58,3.59,0.58,3.93,0.14,2.53,0.58,87.04,4144,6.64E+14
scam_0086_0674572490_679_cl1_scam04086_hoolhnili____________05p,45.05,2.29,0.52,0.06,3.14,1.03,33.41,5.66,3.16,1.01,7.58,1.37,1.66,0.25,0,0.32,94.52,4158,1.14E+15
scam_0086_0674573110_959_cl1_scam05086_naatsiilid___________01p,71.22,2.02,0.35,0.09,11,1.06,3.75,1,0.8,0.23,1.57,0.44,3.85,0.38,3.87,0.57,96.41,3502,6.10E+14
scam_0086_0674573256_865_cl1_scam05086_naatsiilid___________02p,47.54,3.07,0.7,0.07,6.98,1.65,13.7,0.75,4.33,1.01,8.18,1.01,2.58,0.22,0.56,0.28,84.57,3502,1.38E+15
scam_0086_0674573401_870_cl1_scam05086_naatsiilid___________03p,60.89,4.15,0.42,0.11,8.17,1.27,12.3,8.46,1.8,0.41,1.44,0.35,3.42,0.42,1.92,0.45,90.36,3502,1.09E+15
scam_0086_0674573707_905_cl1_scam05086_naatsiilid___________04p,45.61,1.63,0.75,0.04,8.87,1.33,12.23,1.41,5.56,1.19,5.52,0.89,2.62,0.18,0.44,0.35,81.6,3510,1.19E+15
scam_0086_0674573853_897_cl1_scam05086_naatsiilid___________05p,46.3,1.59,0.97,0.18,3.89,0.68,30.57,4.56,1.12,0.52,12.42,1.22,1.87,0.21,0,0.08,97.14,3510,1.80E+15
scam_0086_0674573998_857_cl1_scam05086_naatsiilid___________06p,47.04,2.22,0.51,0.06,4.51,1.18,35.92,3.91,2.01,0.56,4.85,1.17,2.48,0.32,0.68,0.35,98,3510,1.48E+15
scam_0086_0674574304_835_cl1_scam05086_naatsiilid___________07p,38.95,3.83,1.69,0.22,6.92,1.36,13.54,2.88,2.85,1.49,12.22,1.25,2.07,0.63,0.59,0.43,78.83,3518,1.08E+15
scam_0086_0674574449_868_cl1_scam05086_naatsiilid___________08p,41.84,1.67,0.65,0.02,8.83,1.24,12.34,1.99,6.46,1.22,4.64,0.45,1.52,0.24,0.91,0.42,77.19,3518,7.48E+14
scam_0086_0674574594_914_cl1_scam05086_naatsiilid___________09p,51.4,2.34,2.4,0.13,11.74,1.45,10.61,1.53,1.93,0.32,2.27,0.58,3.64,0.39,2.51,0.46,86.5,3519,1.43E+15
scam_0086_0674574819_994_cl1_scam05086_naatsiilid___________10p,46.25,2.01,0.76,0.03,4.55,1.33,45.85,5.39,2.07,0.83,5.4,0.88,2.35,0.43,0.49,0.4,107.72,3528,1.12E+15
scam_0087_0674660453_555_cl1_scam01087_hastah_tsaadah_______01p,42.7,1.55,0.52,0.1,3.58,1.04,14.64,4.19,3.41,0.73,11.76,1.51,1.04,0.26,0,0.07,77.65,2360,8.26E+14
scam_0087_0674660597_663_cl1_scam01087_hastah_tsaadah_______02p,65.76,1.64,0.04,0.06,11.48,1.2,7.29,1.93,1.08,0.26,1.86,0.59,4.72,0.45,2.59,0.56,94.82,2360,3.52E+14
scam_0087_0674660747_528_cl1_scam01087_hastah_tsaadah_______03p,52.11,3.29,0.36,0.17,15.44,1.72,12.12,6.08,1.61,0.83,3.57,0.45,4.39,0.48,1.72,0.74,91.32,2360,3.21E+14
scam_0087_0674660891_539_cl1_scam01087_hastah_tsaadah_______04p,42.94,2.67,0.06,0.01,6.11,1.82,34.64,8.33,1.23,0.66,4.07,0.55,2.69,0.73,0,0.25,91.74,2360,4.30E+14
scam_0087_0674661116_545_cl1_scam01087_hastah_tsaadah_______05p,47.76,1.94,0.42,0.15,5.93,0.98,16.58,0.91,2.34,1.09,7.26,1.71,3,0.33,0,0.23,83.29,2369,5.27E+14
scam_0087_0674661259_694_cl1_scam01087_hastah_tsaadah_______06p,46.76,2.43,0.08,0.01,1.13,0.81,54.04,4.51,1.54,0.68,1.39,0.28,0.9,0.14,0,0,105.84,2369,1.22E+15
scam_0087_0674661403_544_cl1_scam01087_hastah_tsaadah_______07p,52.66,2.11,0.23,0.08,16.96,1.05,2.28,1.11,1.02,0.29,4.82,0.17,4.38,0.32,1.57,0.39,83.92,2369,2.65E+14
